,name,x,y,GTP number,geotype,krwy_steering_pla_buffer,source,NAP_start,depth_start,NAP_end,depth_end,z_source,krwy_steering_pla,GTP letter,SOS,classification,geotype_correction,classification_correction,classification_for_VTK_correction,classification_for_VTK_number,geometry
40,CPT000000000024,137176.6,444989.8,3.0,H,3.7566210230817134,cpt,-2.603787465940054,4.580787465940054,-2.968787465940054,4.945787465940055,z_cpt,-6.360408489021768,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137176.6 444989.8)
41,CPT000000000024,137176.6,444989.8,2.0,H,3.3916210230817136,cpt,-2.968787465940054,4.945787465940055,-2.998787465940054,4.975787465940055,z_cpt,-6.360408489021768,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137176.6 444989.8)
42,CPT000000000024,137176.6,444989.8,3.0,H,3.3616210230817134,cpt,-2.998787465940054,4.975787465940055,-3.068787465940054,5.045787465940054,z_cpt,-6.360408489021768,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137176.6 444989.8)
43,CPT000000000024,137176.6,444989.8,2.0,H,3.2916210230817136,cpt,-3.068787465940054,5.045787465940054,-6.360408489021768,8.337408489021769,z_cpt,-6.360408489021768,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137176.6 444989.8)
44,CPT000000000024,137176.6,444989.8,2.0,P,0.0,cpt,-6.360408489021768,8.337408489021769,-6.890787465940054,8.867787465940054,z_cpt,-6.360408489021768,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137176.6 444989.8)
45,CPT000000000024,137176.6,444989.8,3.0,P,-0.5303789769182865,cpt,-6.890787465940054,8.867787465940054,-6.965787465940055,8.942787465940055,z_cpt,-6.360408489021768,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (137176.6 444989.8)
46,CPT000000000024,137176.6,444989.8,5.0,P,-0.6053789769182876,cpt,-6.965787465940055,8.942787465940055,-12.944787465940054,14.921787465940055,z_cpt,-6.360408489021768,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (137176.6 444989.8)
47,CPT000000001373,133505.437,446319.603,8.0,H,7.709827974179781,cpt,1.44,0.0,1.3394626865671642,0.10053731343283501,z_cpt,-6.269827974179781,g,Rg,H_Rg_g,H,H_Rg_g,H_Rk,2,POINT (133505.437 446319.603)
48,CPT000000001373,133505.437,446319.603,2.0,H,7.609290660746945,cpt,1.3394626865671642,0.10053731343283501,-2.800537313432836,4.240537313432836,z_cpt,-6.269827974179781,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133505.437 446319.603)
49,CPT000000001373,133505.437,446319.603,3.0,H,3.4692906607469447,cpt,-2.800537313432836,4.240537313432836,-2.9595373134328353,4.399537313432836,z_cpt,-6.269827974179781,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133505.437 446319.603)
50,CPT000000001373,133505.437,446319.603,5.0,H,3.3102906607469453,cpt,-2.9595373134328353,4.399537313432836,-13.499537313432837,14.939537313432837,z_cpt,-6.269827974179781,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133505.437 446319.603)
51,CPT000000001375,133452.493,446403.325,5.0,H,7.597122104622769,cpt,1.32,0.0,1.27978287255563,0.040217127444369005,z_cpt,-6.2771221046227685,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133452.493 446403.325)
52,CPT000000001375,133452.493,446403.325,3.0,H,7.556904977178398,cpt,1.27978287255563,0.040217127444369005,0.7795657451112611,0.5404342548887391,z_cpt,-6.2771221046227685,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133452.493 446403.325)
53,CPT000000001375,133452.493,446403.325,5.0,H,7.05668784973403,cpt,0.7795657451112611,0.5404342548887391,0.699565745111261,0.620434254888739,z_cpt,-6.2771221046227685,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133452.493 446403.325)
54,CPT000000001375,133452.493,446403.325,3.0,H,6.97668784973403,cpt,0.699565745111261,0.620434254888739,0.19956574511126002,1.120434254888739,z_cpt,-6.2771221046227685,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133452.493 446403.325)
55,CPT000000001375,133452.493,446403.325,5.0,H,6.476687849734029,cpt,0.19956574511126002,1.120434254888739,-3.639434254888739,4.959434254888739,z_cpt,-6.2771221046227685,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133452.493 446403.325)
56,CPT000000001375,133452.493,446403.325,3.0,H,2.6376878497340295,cpt,-3.639434254888739,4.959434254888739,-3.819434254888738,5.139434254888739,z_cpt,-6.2771221046227685,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133452.493 446403.325)
57,CPT000000001375,133452.493,446403.325,5.0,H,2.4576878497340306,cpt,-3.819434254888738,5.139434254888739,-4.6194342548887395,5.939434254888739,z_cpt,-6.2771221046227685,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133452.493 446403.325)
58,CPT000000001375,133452.493,446403.325,3.0,H,1.657687849734029,cpt,-4.6194342548887395,5.939434254888739,-5.598434254888739,6.918434254888739,z_cpt,-6.2771221046227685,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133452.493 446403.325)
59,CPT000000001375,133452.493,446403.325,5.0,H,0.6786878497340298,cpt,-5.598434254888739,6.918434254888739,-6.2771221046227685,7.597122104622769,z_cpt,-6.2771221046227685,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133452.493 446403.325)
60,CPT000000001375,133452.493,446403.325,5.0,P,0.0,cpt,-6.2771221046227685,7.597122104622769,-11.275434254888738,12.595434254888739,z_cpt,-6.2771221046227685,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (133452.493 446403.325)
61,CPT000000001375,133452.493,446403.325,3.0,P,-4.99831215026597,cpt,-11.275434254888738,12.595434254888739,-11.65443425488874,12.97443425488874,z_cpt,-6.2771221046227685,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (133452.493 446403.325)
62,CPT000000001375,133452.493,446403.325,5.0,P,-5.377312150265971,cpt,-11.65443425488874,12.97443425488874,-15.43243425488874,16.75243425488874,z_cpt,-6.2771221046227685,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (133452.493 446403.325)
63,CPT000000001375,133452.493,446403.325,3.0,P,-9.15531215026597,cpt,-15.43243425488874,16.75243425488874,-15.57143425488874,16.89143425488874,z_cpt,-6.2771221046227685,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (133452.493 446403.325)
64,CPT000000001375,133452.493,446403.325,5.0,P,-9.29431215026597,cpt,-15.57143425488874,16.89143425488874,-25.23143425488874,26.55143425488874,z_cpt,-6.2771221046227685,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (133452.493 446403.325)
65,CPT000000001375,133452.493,446403.325,3.0,P,-18.95431215026597,cpt,-25.23143425488874,26.55143425488874,-25.41143425488874,26.73143425488874,z_cpt,-6.2771221046227685,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (133452.493 446403.325)
66,CPT000000001375,133452.493,446403.325,5.0,P,-19.13431215026597,cpt,-25.41143425488874,26.73143425488874,-28.601434254888737,29.921434254888737,z_cpt,-6.2771221046227685,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (133452.493 446403.325)
67,CPT000000002065,134122.0,444591.0,3.0,H,9.49278697954918,cpt,2.37,0.0,1.87,0.49999999999999906,z_cpt,-7.12278697954918,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134122 444591)
68,CPT000000002065,134122.0,444591.0,2.0,H,8.99278697954918,cpt,1.87,0.49999999999999906,1.77,0.6000000000000001,z_cpt,-7.12278697954918,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134122 444591)
69,CPT000000002065,134122.0,444591.0,3.0,H,8.89278697954918,cpt,1.77,0.6000000000000001,1.5,0.8700000000000001,z_cpt,-7.12278697954918,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134122 444591)
70,CPT000000002065,134122.0,444591.0,3.0,H,8.89278697954918,cpt,1.5,0.8700000000000001,0.47000000000000003,1.9,z_cpt,-7.12278697954918,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134122 444591)
71,CPT000000002065,134122.0,444591.0,2.0,H,7.59278697954918,cpt,0.47000000000000003,1.9,-7.12278697954918,9.49278697954918,z_cpt,-7.12278697954918,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134122 444591)
72,CPT000000002065,134122.0,444591.0,2.0,P,0.0,cpt,-7.12278697954918,9.49278697954918,-7.63,10.0,z_cpt,-7.12278697954918,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134122 444591)
73,CPT000000002065,134122.0,444591.0,3.0,P,-0.5072130204508198,cpt,-7.63,10.0,-8.73,11.1,z_cpt,-7.12278697954918,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134122 444591)
74,CPT000000002065,134122.0,444591.0,5.0,P,-1.6072130204508204,cpt,-8.73,11.1,-11.829999999999998,14.2,z_cpt,-7.12278697954918,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134122 444591)
75,CPT000000002065,134122.0,444591.0,3.0,P,-4.707213020450818,cpt,-11.829999999999998,14.2,-13.23,15.6,z_cpt,-7.12278697954918,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134122 444591)
76,CPT000000002065,134122.0,444591.0,5.0,P,-6.10721302045082,cpt,-13.23,15.6,-14.73,17.1,z_cpt,-7.12278697954918,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134122 444591)
77,CPT000000002065,134122.0,444591.0,3.0,P,-7.60721302045082,cpt,-14.73,17.1,-16.830000000000002,19.200000000000003,z_cpt,-7.12278697954918,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134122 444591)
78,CPT000000002065,134122.0,444591.0,5.0,P,-9.707213020450823,cpt,-16.830000000000002,19.200000000000003,-18.53,20.900000000000002,z_cpt,-7.12278697954918,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134122 444591)
79,CPT000000002065,134122.0,444591.0,3.0,P,-11.407213020450822,cpt,-18.53,20.900000000000002,-21.13,23.5,z_cpt,-7.12278697954918,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134122 444591)
80,CPT000000002065,134122.0,444591.0,5.0,P,-14.00721302045082,cpt,-21.13,23.5,-21.23,23.6,z_cpt,-7.12278697954918,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134122 444591)
81,CPT000000002065,134122.0,444591.0,3.0,P,-14.107213020450821,cpt,-21.23,23.6,-22.43,24.8,z_cpt,-7.12278697954918,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134122 444591)
82,CPT000000002065,134122.0,444591.0,5.0,P,-15.30721302045082,cpt,-22.43,24.8,-22.55,24.92,z_cpt,-7.12278697954918,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134122 444591)
83,CPT000000002067,134404.0,444174.0,5.0,H,11.70821427,cpt,4.36,0.0,3.648888888888889,0.711111111111111,z_cpt,-7.348214269999998,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134404 444174)
84,CPT000000002067,134404.0,444174.0,3.0,H,10.997103158888887,cpt,3.648888888888889,0.711111111111111,2.247301587301587,2.112698412698413,z_cpt,-7.348214269999998,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134404 444174)
85,CPT000000002067,134404.0,444174.0,5.0,H,9.595515857301585,cpt,2.247301587301587,2.112698412698413,1.5,2.8600000000000003,z_cpt,-7.348214269999998,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134404 444174)
86,CPT000000002067,134404.0,444174.0,5.0,H,9.595515857301585,cpt,1.5,2.8600000000000003,0.747301587301587,3.612698412698413,z_cpt,-7.348214269999998,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134404 444174)
87,CPT000000002067,134404.0,444174.0,3.0,H,8.095515857301585,cpt,0.747301587301587,3.612698412698413,-3.452698412698412,7.812698412698412,z_cpt,-7.348214269999998,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134404 444174)
88,CPT000000002067,134404.0,444174.0,5.0,H,3.895515857301586,cpt,-3.452698412698412,7.812698412698412,-3.552698412698413,7.912698412698414,z_cpt,-7.348214269999998,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134404 444174)
89,CPT000000002067,134404.0,444174.0,3.0,H,3.795515857301585,cpt,-3.552698412698413,7.912698412698414,-5.652698412698412,10.012698412698413,z_cpt,-7.348214269999998,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134404 444174)
90,CPT000000002067,134404.0,444174.0,2.0,H,1.6955158573015856,cpt,-5.652698412698412,10.012698412698413,-6.552698412698413,10.912698412698413,z_cpt,-7.348214269999998,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134404 444174)
91,CPT000000002067,134404.0,444174.0,1.0,H,0.7955158573015852,cpt,-6.552698412698413,10.912698412698413,-7.348214269999998,11.70821427,z_cpt,-7.348214269999998,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134404 444174)
92,CPT000000002067,134404.0,444174.0,1.0,P,0.0,cpt,-7.348214269999998,11.70821427,-8.252698412698411,12.612698412698412,z_cpt,-7.348214269999998,o,M,P_M_o,P,P_M_o,P_Rk,4,POINT (134404 444174)
93,CPT000000002067,134404.0,444174.0,2.0,P,-0.9044841426984132,cpt,-8.252698412698411,12.612698412698412,-8.452698412698414,12.812698412698413,z_cpt,-7.348214269999998,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (134404 444174)
94,CPT000000002067,134404.0,444174.0,3.0,P,-1.104484142698416,cpt,-8.452698412698414,12.812698412698413,-10.752698412698411,15.112698412698412,z_cpt,-7.348214269999998,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134404 444174)
95,CPT000000002067,134404.0,444174.0,5.0,P,-3.404484142698413,cpt,-10.752698412698411,15.112698412698412,-15.672698412698413,20.032698412698412,z_cpt,-7.348214269999998,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134404 444174)
96,CPT000000002068,134381.0,444155.0,5.0,H,9.348214269999998,cpt,2.0,0.0,1.8984615384615382,0.10153846153846101,z_cpt,-7.348214269999998,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134381 444155)
97,CPT000000002068,134381.0,444155.0,3.0,H,9.246675808461536,cpt,1.8984615384615382,0.10153846153846101,1.5,0.4999999999999992,z_cpt,-7.348214269999998,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134381 444155)
98,CPT000000002068,134381.0,444155.0,3.0,H,9.246675808461536,cpt,1.5,0.4999999999999992,-5.606153846153845,7.606153846153845,z_cpt,-7.348214269999998,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134381 444155)
99,CPT000000002068,134381.0,444155.0,2.0,H,1.7420604238461532,cpt,-5.606153846153845,7.606153846153845,-6.506153846153845,8.506153846153845,z_cpt,-7.348214269999998,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134381 444155)
100,CPT000000002068,134381.0,444155.0,1.0,H,0.8420604238461529,cpt,-6.506153846153845,8.506153846153845,-7.106153846153845,9.106153846153845,z_cpt,-7.348214269999998,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134381 444155)
101,CPT000000002068,134381.0,444155.0,2.0,H,0.24206042384615323,cpt,-7.106153846153845,9.106153846153845,-7.306153846153846,9.306153846153846,z_cpt,-7.348214269999998,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134381 444155)
102,CPT000000002068,134381.0,444155.0,3.0,H,0.04206042384615216,cpt,-7.306153846153846,9.306153846153846,-7.348214269999998,9.348214269999998,z_cpt,-7.348214269999998,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134381 444155)
